engine_capacity_cc,fuel_category,owner_count,car_brand,transmission_type,exterior_color,fuel_efficiency_kmpl
4000,Electric,1,BMW,Automatic,Gray,
1500,Diesel,5,Nissan,Automatic,Gray,
1200,Petrol,1,Tesla,Automatic,Red,
4000,Petrol,4,Honda,Automatic,Gray,
1500,Diesel,1,Chevrolet,Automatic,Blue,
2500,Petrol,1,Chevrolet,Manual,Gray,
1500,Electric,4,BMW,Manual,Red,
2500,Diesel,4,Chevrolet,Automatic,Black,
1800,Petrol,3,Tesla,Automatic,Silver,
1800,Petrol,1,Hyundai,Automatic,Blue,
2500,Electric,3,Ford,Manual,Red,
3000,Diesel,5,Chevrolet,Automatic,White,
3000,Petrol,1,Volkswagen,Manual,White,
1500,Diesel,2,Ford,Manual,Red,
3000,Petrol,1,Hyundai,Automatic,Silver,
2000,Electric,4,Hyundai,Automatic,White,
5000,Petrol,5,Hyundai,Manual,Blue,
5000,Petrol,2,Nissan,Manual,Black,
1200,Electric,5,Ford,Automatic,Red,
4000,Petrol,5,Toyota,Manual,Red,
800,Petrol,5,Nissan,Automatic,Gray,
5000,Electric,2,Honda,Manual,Blue,
800,Petrol,4,Kia,Automatic,Black,
1500,Diesel,1,Nissan,Manual,Silver,
2000,Petrol,5,Volkswagen,Automatic,Black,
1500,Petrol,3,Chevrolet,Automatic,Black,
3000,Electric,4,Kia,Automatic,Gray,
1000,Electric,5,Tesla,Manual,Silver,
1800,Diesel,5,Nissan,Manual,White,
5000,Petrol,2,Toyota,Manual,Black,
3000,Diesel,4,Nissan,Manual,Blue,
2000,Petrol,4,Honda,Manual,Gray,
1000,Petrol,2,Hyundai,Manual,Blue,
1500,Diesel,1,Volkswagen,Manual,Gray,
800,Electric,1,Honda,Manual,Blue,
3000,Electric,4,Volkswagen,Manual,Black,
2500,Electric,2,Kia,Automatic,Silver,
5000,Diesel,5,Chevrolet,Automatic,Gray,
2500,Petrol,1,Hyundai,Automatic,Red,
1000,Electric,5,Volkswagen,Manual,Silver,
4000,Petrol,1,Honda,Automatic,Silver,
2500,Electric,5,Ford,Manual,Gray,
2500,Diesel,1,BMW,Automatic,White,
3000,Electric,4,Toyota,Automatic,White,
5000,Electric,3,Hyundai,Automatic,Black,
800,Diesel,5,Ford,Manual,Red,
1200,Electric,4,BMW,Automatic,Silver,
800,Petrol,4,Ford,Manual,Blue,
1000,Petrol,3,Chevrolet,Automatic,Red,
1800,Petrol,5,Ford,Automatic,Blue,
2500,Electric,3,BMW,Automatic,White,
1200,Petrol,5,Chevrolet,Automatic,Gray,
3000,Electric,1,Hyundai,Manual,Red,
800,Electric,1,Toyota,Manual,Gray,
1200,Diesel,5,Volkswagen,Automatic,Red,
1500,Diesel,1,Ford,Automatic,Gray,
2500,Diesel,4,Kia,Automatic,Black,
5000,Electric,4,Tesla,Automatic,White,
4000,Petrol,3,Kia,Automatic,Silver,
3000,Diesel,1,Nissan,Automatic,Black,
1800,Diesel,4,Volkswagen,Automatic,White,
3000,Electric,5,Volkswagen,Manual,Blue,
3000,Diesel,3,Kia,Automatic,Silver,
1000,Diesel,3,Honda,Manual,Blue,
2000,Petrol,3,Kia,Manual,Black,
1000,Diesel,1,Nissan,Automatic,Red,
1800,Petrol,3,Ford,Automatic,Red,
800,Petrol,1,Hyundai,Manual,Red,
4000,Petrol,5,Chevrolet,Manual,Gray,
1500,Petrol,3,Chevrolet,Manual,Red,
3000,Petrol,5,Honda,Automatic,White,
1000,Electric,3,Tesla,Automatic,Blue,
1200,Petrol,3,Honda,Manual,Blue,
1000,Petrol,2,BMW,Manual,Red,
1500,Diesel,4,Volkswagen,Manual,Gray,
5000,Petrol,5,Volkswagen,Manual,Blue,
5000,Electric,2,Tesla,Automatic,White,
1000,Petrol,2,BMW,Automatic,Black,
1000,Electric,4,Honda,Automatic,Black,
800,Petrol,4,Ford,Automatic,Red,
